id,stress_before_test1,score_test1,iq,cognitive_task2,practice_task2,response_time_task2,college_math,score_math_course1,score_math_course2,dataset,new_col
21,60.7630527782,909.6367127054,81.8966891055,44.9255409406,10.0900177108,2551.1033657756,6.1959829986,3.6661713223,11.3954593849,test1,added-col
22,36.1868577376,864.4163311545,81.9674247051,43.6452404035,7.9436524258,2106.6659721059,84.4122609019,84.2470159775,86.3013726075,test1,added-col
23,50.8426644012,1230.9192561524,82.3266784582,43.0996406928,9.9938705656,1568.0389666219,89.8678551272,77.7367387372,84.175108572,test1,added-col
24,31.9045603653,513.0364343643,82.4690966836,40.2994403293,10.6968635453,1905.4699366325,77.5381610541,83.7012071421,92.3292154984,test1,added-col
25,39.3401784751,953.5131757058,82.5106127029,42.4955728618,11.0783004092,2220.2062452521,13.8231304581,19.6252003929,25.863571997,test1,added-col
26,42.7352248253,1142.4944354982,82.8023007518,41.0093516286,10.4196644413,1701.1919788766,66.3969555486,59.4775523602,68.3882160957,test1,added-col
27,32.2017652673,507.6821001334,82.9488300798,41.4586489308,7.3345171246,1814.625902737,76.7436583759,66.9586441081,74.6913695706,test1,added-col
28,47.5644547345,1294.3030531746,83.2801645258,41.3683317524,10.0099016367,1359.3175941978,83.721630088,98.8554712322,100.8901005082,test1,added-col
29,52.7345949594,1191.4233669921,83.8237157006,46.6271629788,7.7532150682,1629.9786000875,63.6515827437,75.7306828664,79.495899115,test1,added-col
30,46.8535035726,1291.806003206,83.9168385769,41.1977091391,8.1247293936,1986.4897680661,38.9139001654,42.5305997459,43.269571743,test1,added-col
31,47.3166579471,1086.2369574175,84.1637299511,42.6734948069,11.3786527323,1907.8850747866,63.3139980925,59.4253758281,66.0484152692,test1,added-col
32,65.3065027573,661.751822735,85.2277771891,38.2567759932,9.935165429,2257.4023412366,42.4855638696,43.4843228972,49.3068479146,test1,added-col
33,60.8720656326,933.4139363601,85.3247330252,37.8665546505,11.8064262845,1974.0947612144,105.4383466671,85.1992348244,94.7785694443,test1,added-col
34,58.3100366688,1082.3983362326,85.5200121592,37.3548118741,6.9641589898,2528.6583302693,47.8587228052,46.767896205,53.1646592061,test1,added-col
35,44.9521740703,1129.5703810495,85.9265298282,49.2254841113,16.0924890492,1690.6161424352,32.6633322306,23.6599556238,25.9456627814,test1,added-col
36,49.8094702608,1201.4128265297,86.0471783028,42.7151777102,10.1573126995,2219.2132717296,62.9650014579,60.395319982,66.7868899517,test1,added-col
37,58.2265440869,1032.202957092,86.3355057506,40.5354538031,14.1889378416,2409.3199149454,16.0538297337,6.8205805249,7.4073104151,test1,added-col
38,48.3300684527,1180.8783901631,86.6616810729,38.8288255211,6.1239721106,2087.2090691753,70.9273329972,69.1813510389,74.1006537958,test1,added-col
39,53.9816012695,1095.9937865071,87.2400732747,42.1316498056,11.4919073414,2119.4969453081,58.3815291029,54.476217618,56.244377312,test1,added-col
40,56.0881828581,1181.7662053334,87.5048682225,44.3509658334,7.5781565725,1823.4368318216,46.1575099866,43.7127344399,50.8812268679,test1,added-col
41,48.9644312115,1119.8383382367,87.5649898807,51.0292189608,13.365333159,1998.3269951046,84.0515475651,97.2979085534,98.6386936847,test1,added-col
42,54.9555214304,1192.6667735411,87.5857491154,44.3603185853,12.8855596497,2627.5972605789,10.9729180093,33.6080028771,37.1281898047,test1,added-col
43,36.6804381056,845.8142563223,87.7606409674,40.0145858987,7.5741822921,1426.0538461138,37.1055868227,44.6792816347,51.2343669124,test1,added-col
44,45.6549422123,1196.6476846036,87.8898943777,49.6261322492,12.7433223767,2439.8053130721,50.9683550162,42.7400635586,45.1666250017,test1,added-col
45,62.9672568951,864.2928535708,87.9976058475,44.1440076217,9.0065948168,2598.4769653545,29.0519249411,20.6753134211,27.1553024645,test1,added-col
46,47.1647194317,1175.5793963511,88.7577248318,40.6648338166,12.8991338797,1643.6140270631,34.5935654365,12.8243515606,19.2626966641,test1,added-col
47,65.0280918869,681.2167481593,88.859480219,42.5699397327,7.4851435151,2033.07952422,51.4332360562,58.8000757492,62.557912661,test1,added-col
48,53.9441847139,1246.4724786849,89.4595784696,47.059468878,8.4417341855,2876.6613093095,90.4953177924,97.2110197754,104.2351471391,test1,added-col
49,33.2829819311,689.6041942457,90.8145734911,45.9549912538,5.7758728597,2294.6385888979,42.9137604241,51.8226789993,55.8920717456,test1,added-col
50,35.1240681297,716.5857453804,91.2047810446,40.8764793026,13.5254403851,1681.7169979824,75.2324523971,77.2298186426,84.3041238459,test1,added-col
51,59.4549751484,987.0886911692,91.6324391828,40.0851796238,14.9423483825,1155.5527080673,76.4977548829,89.0585701009,89.9082009639,test1,added-col
52,61.4608832547,937.1230758256,91.7995811766,40.9821445512,12.6574501282,1889.8025097155,12.2452740518,28.7432973119,31.3846841417,test1,added-col
53,53.9729503247,1180.8472088285,92.116872631,45.9297145306,14.234614799,1545.3014823236,58.8946170073,60.0639115355,68.1129293318,test1,added-col
54,65.7111303308,668.1879481742,92.3586134921,43.034100347,8.8413834152,2382.3084067681,82.8914467603,65.095885409,66.1962868473,test1,added-col
55,35.8567503559,757.0288089441,92.4065968004,41.8532171342,11.1662011511,1432.9525533815,72.5131478029,79.8454933108,80.369666294,test1,added-col
56,45.626406803,1279.3171076716,93.2550748127,45.1183516997,15.5532854904,2210.6063389918,74.8805934643,69.1602666674,70.822909714,test1,added-col
57,33.8475243527,777.7681066946,93.7417739359,37.6501673954,12.7213206983,1688.5135169086,60.4803897693,61.0308795124,62.8538737032,test1,added-col
58,35.1867330029,725.8574908617,93.987752962,46.3584737361,12.9069643313,2535.6092983957,67.4711973442,79.8167307912,83.2902553915,test1,added-col
59,37.2695047341,910.2999037796,94.6730493798,45.9839969446,8.6673135925,1820.1847182124,83.2992285721,71.6071202252,75.8391945921,test1,added-col
60,56.8329562219,1063.0471802752,95.2036181998,43.0964136113,10.9999562879,2195.5235319265,44.3556225518,42.141129259,49.6425883388,test1,added-col
61,60.1687236603,954.4118713802,95.8982296874,40.0638098246,6.9390968478,1929.0458785133,100.9815270803,97.7441851196,106.7927963713,test1,added-col
62,58.3233109176,1004.1205240001,96.4010820385,45.7053249597,16.0045571244,1269.7313958368,54.5363702468,57.7015289937,58.8705283816,test1,added-col
63,35.7940800962,783.2076877155,97.0356821804,43.1915278571,7.4194677648,2033.7395035083,66.0300621254,68.6131366156,72.999031744,test1,added-col
64,62.3909775625,967.1004661701,97.5864125453,45.7522466783,9.5048925002,1732.806181659,91.5859292219,85.6181837481,89.777120189,test1,added-col
65,57.584458217,1267.4674408151,97.9535851651,47.2534926372,10.5894960894,1853.2428011684,56.1754430384,31.1942569232,38.4726091214,test1,added-col
66,49.9538918982,1117.3250616769,98.489826683,46.5842353433,10.4060950089,2408.4177800755,53.2851516201,62.3581209136,62.6486009182,test1,added-col
67,35.8087766855,791.9178735392,98.5160556714,45.3349077057,7.9002483539,2703.4708746047,77.0785061307,86.341405438,92.0374832598,test1,added-col
68,45.3535738913,1133.1927552946,99.4701568736,40.8601868347,7.9325992739,2011.0369275865,66.1485723446,60.720582268,64.3548136845,test1,added-col
69,55.0644400129,1264.1090324302,99.5350262543,46.6117695416,13.4108676729,2608.8810361142,52.3001347942,48.3730291494,56.5470824635,test1,added-col
70,36.3711367751,634.0673272911,99.5512928573,36.6915928029,13.0256675934,2314.5311297926,102.8067493705,87.0255579269,89.0163244545,test1,added-col
71,35.3682999741,770.1394476974,100.4000034975,39.4150098156,11.8295202773,1845.176919013,45.1221180406,36.2571761734,45.7084954227,test1,added-col
72,47.375366463,1083.3929185552,100.5392932668,44.401103629,5.5598215097,2373.4333077786,46.9970337332,52.0062100543,57.6173592643,test1,added-col
73,55.6495575671,1011.5604424148,100.6362832626,51.1732012168,10.0848102217,1416.3390065269,46.0804883795,37.2382678352,44.2907000524,test1,added-col
74,45.3740891588,1177.8255552877,100.6497506035,47.9033907585,10.5247939405,2698.6896854339,87.7356986163,60.1413000214,66.4192646139,test1,added-col
75,47.368899667,1210.3537487595,100.7459515208,43.3412758684,8.7439826765,2018.8671208179,39.849328575,42.9701304538,44.412582499,test1,added-col
76,56.0254612912,1045.0800999096,101.0524432047,51.4242761962,6.7302305497,2262.273417605,81.7032992338,62.1146952093,62.6984723785,test1,added-col
77,56.5607347345,1272.0076095405,101.0786520624,46.7850332629,13.2926521847,2309.3614312153,60.6713914003,53.8294764422,58.1480593677,test1,added-col
78,63.2286142847,890.1986126364,101.2733460634,42.0229844057,10.5582573834,2758.1901538003,93.9095570132,91.6755603843,101.5216382716,test1,added-col
79,41.3203885144,1024.5751590386,101.397950732,39.5999862008,11.3824547787,2300.6536965902,52.5643860239,59.1604158808,60.8868244723,test1,added-col
80,33.3251990275,671.2644386914,102.0405568361,47.4591943936,7.4089815673,1894.3866521794,32.6840458572,28.4465080346,30.7304870975,test1,added-col
81,51.8512241902,1084.0020925609,102.2364718598,46.9787887637,4.6113635247,1602.7425001626,-10.0614573109,2.5508745844,7.0149314767,test1,added-col
82,52.7288424891,1116.8004384895,102.3435947806,51.3472088656,4.5571008398,2358.8105323898,101.8137365113,90.2934565225,97.0021677779,test1,added-col
83,32.608488686,584.4086564754,103.8299963489,45.6374759833,6.5308735988,1428.774375157,63.7818807484,62.105070008,70.4305402352,test1,added-col
84,58.4372331902,1038.4835477384,104.4791112874,48.8574696655,6.1926805081,2600.6907178229,104.8236728432,84.7811374455,92.322544096,test1,added-col
85,44.9139954595,1071.2837400275,104.5378675567,48.4288645224,8.4819467944,1563.3790038133,30.5456283823,18.2554196471,26.5823272637,test1,added-col
86,51.2500830697,1249.3078790972,105.6478678948,48.8481939533,10.4965279869,1717.2447738011,73.6149910766,78.4778634515,79.0035957457,test1,added-col
87,59.5885663695,985.0188938778,105.6568813106,55.395621187,11.7038323389,1576.676186442,84.638251957,87.8115692141,95.633731283,test1,added-col
88,32.5400577726,478.4432300006,106.0164176473,49.2224034306,8.5715916282,2086.9035297623,87.7900715592,84.9096892904,94.2399759954,test1,added-col
89,56.596677722,1098.5860477126,106.3045673938,50.5842894505,13.1153677763,1363.2148486645,32.2604960285,31.5507246617,32.4892910703,test1,added-col
90,44.1890289021,1144.1707236665,106.3412357084,49.3232301792,14.1322131195,2158.1901646624,56.6330780073,63.7468924013,66.9098317914,test1,added-col
91,41.3534259516,1104.9257219085,106.5434524878,46.1736110884,6.8271923528,2546.2792619916,11.6174229006,13.4225596164,15.7684697749,test1,added-col
92,46.2868786766,1126.4307275277,106.8061195423,47.3236730151,12.0973835377,1848.4710676081,88.9772431578,78.2910303352,85.6246899301,test1,added-col
93,44.3986182896,1075.1005838939,107.2222372087,52.2508853306,9.1963242883,1994.7607357435,86.6430574057,88.2734075002,94.189520909,test1,added-col
94,48.1691515311,1283.965911679,107.3347067197,53.5429508934,12.463683009,1782.9330487992,100.1713455124,94.9150785871,99.128806344,test1,added-col
95,37.6324748901,884.0247991142,107.3494407748,51.3761255696,8.967143165,2194.4962050294,37.1577280959,29.343476278,33.3748939179,test1,added-col
96,54.5896576606,1256.8239543419,107.7345983862,47.4125325146,13.1073320108,2613.2187459277,70.3594526994,67.5928469019,74.8824733954,test1,added-col
97,54.6695702953,1318.6361607222,107.8612999806,52.7803306145,12.3771640669,1124.9066323926,65.6946755501,64.3807036867,67.4256290398,test1,added-col
98,42.4716091826,1098.5392389084,107.9584530598,45.6575596663,10.3718415848,1506.7664718032,34.2082117908,33.8885196114,40.3815191172,test1,added-col
